Pickup_latitude,Pickup_longitude,Dropoff_latitude,Dropoff_longitude,lpep_pickup_datetime,Lpep_dropoff_datetime,Trip_distance
40.7656517,-73.91346741,40.7553215,-73.9220047,1433137598,1433137766,0.9
40.66829681,-73.95068359,40.67185593,-73.95487213,1433137502,1433137739,0.6
40.70771027,-73.91041565,40.70881271,-73.9154129,1433137542,1433137646,0.4
40.69197083,-73.79957581,40.69197083,-73.79957581,1433137363,1433137380,0.3
40.71447754,-73.95719147,40.71843338,-73.94881439,1433137253,1433137553,0.9
40.78983307,-73.95226288,40.78347778,-73.9744873,1433137187,1433137596,1.9
40.68309021,-73.97926331,40.63814163,-73.99425507,1433137140,1433137946,3.7
40.73654175,-73.86574554,40.75109863,-73.88925934,1433137086,1433137639,2
40.71492386,-73.95169067,40.73297119,-73.98660278,1433137178,1433138015,3.6
40.6836586,-73.97711945,40.6459465,-74.01168823,1433136832,1433137550,3.3
40.75672531,-73.92079163,40.75844574,-73.87835693,1433136672,1433137194,2.4
40.71369553,-73.82995605,40.70174789,-73.83063507,1433136664,1433137080,1.1
40.84781647,-73.90161133,40.83087921,-73.94737244,1433136479,1433137023,3.8
40.69681931,-73.93464661,40.67216873,-73.91960907,1433136422,1433137064,2.1
40.71862411,-73.96031952,40.64953995,-73.96798706,1433136405,1433138242,9.9
40.80435562,-73.93751526,40.88978577,-73.84061432,1433136331,1433137536,10.4
40.81011581,-73.92834473,40.81388474,-73.9143219,1433136188,1433136649,1.1
40.83715057,-73.88796234,40.86405945,-73.89105988,1433136089,1433136552,2.3
40.79954147,-73.94340515,40.80223083,-73.95701599,1433136070,1433136322,0.9
40.74621964,-73.8963623,40.72704697,-73.88192749,1433135871,1433136363,2.3
40.74750137,-73.88461304,40.75230026,-73.86602783,1433137939,1433138314,1.1
40.81644058,-73.93904114,40.81777573,-73.90921021,1433137781,1433138297,1.9
40.8413353,-73.94281006,40.78853607,-73.97692108,1433137614,1433138294,5.2
40.84342194,-73.90958405,40.84332657,-73.93756104,1433137483,1433138083,2.1
40.86558914,-73.92691803,40.87674332,-73.90853882,1433137532,1433137839,1.3
40.75587463,-73.88284302,40.74272156,-73.8144989,1433137351,1433138361,4.5
40.746418,-73.89403534,40.74643326,-73.89413452,1433137292,1433137907,1.7
40.7237587,-73.95062256,40.72584534,-73.9417572,1433137254,1433137334,0.5
40.63489914,-73.94983673,40.67268372,-73.91188049,1433137260,1433138323,4.1
40.67601395,-73.95607758,40.66599274,-73.9196167,1433137211,1433137727,2.5
40.69739151,-73.80583191,40.69396973,-73.80120087,1433137132,1433137192,0.3
40.87106323,-73.850914,40.8837738,-73.82730865,1433137101,1433138761,2.3
40.68768692,-73.98658752,40.71478271,-74.00915527,1433137020,1433137660,2.6
40.68821716,-73.99208832,40.68615341,-73.91221619,1433136680,1433137990,5.1
40.81038284,-73.95159149,40.80569458,-73.96569824,1433136811,1433137209,1.3
40.68265152,-73.99319458,40.68456268,-73.95198059,1433136675,1433137491,3
40.58737564,-73.95437622,40.59804535,-73.93560028,1433136619,1433137040,1.6
40.74686813,-73.89115143,40.72106171,-73.9068222,1433136507,1433137179,3.3
40.86489105,-73.88919067,40.85240173,-73.88442993,1433136467,1433136882,1.2
40.72226334,-73.95756531,40.76558304,-73.91860962,1433136353,1433137343,4.7
40.68955612,-73.98563385,40.80407715,-73.95659637,1433136383,1433138859,12.7
40.84931564,-73.93870544,40.84630966,-73.92259216,1433136315,1433136902,1.4
40.67644882,-73.96343994,40.68701553,-73.93753052,1433136148,1433136886,3
40.74892426,-73.87259674,40.74268341,-73.8780365,1433136032,1433136190,0.5
40.85522842,-73.89302826,40.84202194,-73.91536713,1433135916,1433136354,2.1
40.71395111,-73.94931793,40.71801758,-73.95938873,1433135908,1433136121,0.7
40.65023804,-73.94937897,40.66348648,-73.95796967,1433135856,1433136169,1.5
40.71387482,-73.95167542,40.6740303,-73.94551849,1433135738,1433137021,4
40.80772018,-73.94565582,40.80667877,-73.95065308,1433135728,1433135889,0.4
40.7469368,-73.89123535,40.7403183,-73.86629486,1433135836,1433136514,1.9
40.68709564,-73.97654724,40.68603516,-73.95196533,1433135723,1433136144,1.4
40.74694061,-73.89009857,40.76018906,-73.87482452,1433135708,1433136256,1.7
40.81871414,-73.92708588,40.83162308,-73.92024231,1433135663,1433136209,1.8
40.74629593,-73.89658356,40.73345184,-73.89603424,1433137090,1433137362,0.9
40.8045845,-73.93754578,40.81634521,-73.95420837,1433137000,1433137376,1.4
40.80752182,-73.96063995,40.76926422,-73.98834229,1433136944,1433137593,4.2
40.71781158,-73.95782471,40.74791718,-73.88399506,1433136832,1433137653,5.4
40.67237854,-73.98708344,40.64373016,-74.01849365,1433136812,1433137849,3.7
40.8342514,-73.94461823,40.84921646,-73.93383026,1433136741,1433137048,1.2
40.73417282,-73.95772552,40.71791458,-74.00299072,1433136731,1433137686,5.3
40.74646378,-73.89496613,40.74757004,-73.88453674,1433136714,1433136961,0.5
40.65454865,-73.94997406,40.65014648,-73.94950867,1433136676,1433136809,0.3
40.74720001,-73.88822937,40.75292206,-73.90594482,1433136619,1433137033,1.1
40.74768066,-73.883461,40.75034332,-73.86403656,1433136668,1433137144,1.2
40.67100143,-73.90244293,40.65526962,-73.9413147,1433136555,1433137463,3
40.81958389,-73.92698669,40.81396103,-73.91444397,1433136489,1433136987,1
40.66946793,-73.95057678,40.65470123,-73.94999695,1433136435,1433136615,1
40.74700546,-73.95272827,40.71497345,-73.8730545,1433136385,1433137331,6.4
40.66685486,-73.96487427,40.66685486,-73.96487427,1433136360,1433136499,0
40.71091461,-73.94890594,40.73098373,-73.98979187,1433136338,1433137086,3.6
40.74651718,-73.89596558,40.75606918,-73.92127991,1433136292,1433136781,2
40.72094727,-73.95661926,40.71878052,-73.94521332,1433136262,1433136599,1.1
40.68828964,-73.97917938,40.72158051,-73.98761749,1433136225,1433136781,3
40.74637222,-73.89617157,40.74764633,-73.88418579,1433136255,1433136528,0.7
40.80421066,-73.93750763,40.77206421,-73.96103668,1433136195,1433136536,2.6
40.72176743,-73.95802307,40.68262863,-73.96366119,1433136163,1433136915,3.3
40.70162964,-73.9275589,40.69856644,-73.92205811,1433136139,1433136254,0.3
40.71322632,-73.96559143,40.68708038,-73.93881226,1433136011,1433136755,2.6
40.71271133,-73.96516418,40.69974518,-73.91564941,1433135979,1433137215,3.7
40.75884247,-73.8638382,40.75373459,-73.90387726,1433135917,1433137463,4.9
40.76709366,-73.92120361,40.79205704,-73.81672668,1433135877,1433136634,8
40.68917847,-73.9239502,40.68909454,-73.92566681,1433135825,1433135846,0.1
40.84034348,-73.87980652,40.84474564,-73.88185883,1433135717,1433135841,0.4
40.68774033,-73.97033691,40.68711472,-73.95462036,1433135699,1433135952,1.1
40.85742569,-73.89978027,40.8651886,-73.89271545,1433135693,1433135978,0.8
40.74764252,-73.88672638,40.74663925,-73.89865875,1433135684,1433135903,0.6
40.75008774,-73.86231232,40.74090195,-73.85327911,1433137257,1433137661,1
40.76183701,-73.92537689,40.76459885,-73.9132843,1433137303,1433137480,0.9
40.74530029,-73.90663147,40.74019241,-73.9058609,1433137149,1433137262,0.4
40.69231033,-73.98738861,40.6941185,-73.93723297,1433137197,1433138051,3.1
40.74797821,-73.88052368,40.75279999,-73.86624146,1433137083,1433137315,0.9
40.71788788,-73.95774841,40.65398407,-73.95222473,1433137043,1433138176,4.7
40.75590897,-73.91255188,40.74966431,-73.89849091,1433137001,1433137222,0.8
40.79874039,-73.94174957,40.80345154,-73.94852448,1433136979,1433137183,0.6
40.84367752,-73.93409729,40.81256866,-73.94933319,1433136896,1433137451,2.5
40.74964523,-73.86638641,40.74715805,-73.88887024,1433136912,1433137369,1.2
40.74552155,-73.88858795,40.74661636,-73.89377594,1433136934,1433137028,0.3
40.74318314,-73.9514389,40.73262405,-73.95214081,1433136673,1433136752,0.7
40.80284119,-73.94894409,40.81887817,-73.92224884,1433136669,1433137237,2.2
40.69129181,-73.99002075,40.6361618,-73.97206879,1433136658,1433137322,5.2
40.66916275,-73.98957825,40.72442627,-73.98757935,1433136603,1433137560,4.4
40.74838257,-73.94480896,40.70815659,-73.9493866,1433136510,1433137171,3.4
40.74730682,-73.88898468,40.72847748,-73.88895416,1433136292,1433136880,1.9
40.75378036,-73.9040451,40.82276917,-73.94957733,1433136355,1433137486,7.3
40.84095383,-73.87961578,40.84831619,-73.88562775,1433136239,1433136412,0.8
40.68480301,-73.97782135,40.68933487,-73.96440887,1433136230,1433136557,1
40.68128204,-73.97708893,40.67382431,-73.94071198,1433136151,1433136801,2.5
40.71182632,-73.94081116,40.71313858,-73.91106415,1433136091,1433136360,1.6
40.86527252,-73.8927536,40.87109375,-73.8526001,1433136046,1433137049,3.6
40.79876709,-73.94181824,40.81195831,-73.90425873,1433136140,1433136711,3
40.74754333,-73.88523102,40.78596115,-73.83756256,1433135998,1433137525,6.2
40.71128464,-73.94757843,40.68092346,-73.95440674,1433135981,1433136526,2.6
40.67934036,-73.92910767,40.65353394,-73.93063354,1433135925,1433136448,1.8
40.66596222,-73.95834351,40.66582489,-73.95841217,1433135879,1433135926,0
40.71238327,-73.96450043,40.72020721,-73.9941864,1433135837,1433136412,2.3
40.66651917,-73.9884491,40.6869278,-73.97760773,1433135700,1433136243,1.6
40.71985245,-73.95560455,40.70879364,-74.00585938,1433135658,1433136811,4.1
40.69685745,-73.93460846,40.70264816,-73.92503357,1433135640,1433136072,1.2
40.8406868,-73.91777802,40.81329346,-73.95267487,1433135560,1433136303,3.1
40.76103592,-73.91743469,40.73531342,-73.84942627,1433135664,1433136467,6.3
40.71123123,-73.96129608,40.72941208,-73.98014069,1433135662,1433136109,2.5
40.74751282,-73.88419342,40.73916245,-73.86281586,1433135667,1433136152,1.8
40.74687576,-73.89125824,40.71100616,-73.94961548,1433135546,1433136236,4.9
40.75276566,-73.87728119,40.74808121,-73.88031006,1433135613,1433135762,0.5
40.6567688,-73.92449188,40.65626144,-73.92385101,1433138449,1433138456,0
40.80394745,-73.96323395,40.79571915,-73.97034454,1433138691,1433138907,0.89
40.80215836,-73.94994354,40.80914688,-73.95191956,1433138895,1433139036,0.69
40.82443619,-73.89215088,40.82235718,-73.86331177,1433138625,1433139020,1.93
40.68416214,-73.97797394,40.66226578,-73.95082855,1433138525,1433139073,2.57
40.74541855,-73.90337372,40.73281097,-73.90085602,1433138490,1433138887,1.32
40.72097397,-73.95687103,40.71186066,-73.94089508,1433138810,1433139141,1.35
40.74865341,-73.91139221,40.74754333,-73.87675476,1433138559,1433139202,1.8
40.74711609,-73.89025879,40.73841476,-73.89878082,1433138710,1433139049,1.03
40.68140793,-73.97679901,40.67658234,-73.95587158,1433138434,1433138848,1.24
40.73032761,-73.95430756,40.71590805,-73.96430206,1433138577,1433138901,1.3
40.80774307,-73.94565582,40.8045845,-73.95557404,1433138881,1433139056,0.8
40.67288589,-73.97100067,40.6678772,-73.93167114,1433138759,1433139274,2.19
40.72240829,-73.8094635,40.72234344,-73.80943298,1433139000,1433139037,0
40.76767349,-73.91199493,40.73960114,-73.92127228,1433138658,1433139100,2.26
40.65899277,-73.96065521,40.66087341,-73.96073914,1433139062,1433139083,0.04
40.83125305,-73.90625,40.86616135,-73.9026413,1433138414,1433139294,3.27
40.71482086,-73.94200897,40.72443771,-73.94715118,1433139093,1433139404,0.93
40.71105194,-73.96533203,40.70875549,-73.95217133,1433138832,1433139500,1.81
40.67447662,-73.95008087,40.69153595,-73.96076965,1433138779,1433139169,0
40.74784088,-73.88292694,40.7579155,-73.88342285,1433139077,1433139291,0.66
40.74311447,-73.9199295,40.74869537,-73.91172028,1433138964,1433139348,1.24
40.71610641,-73.96228027,40.722229,-73.98594666,1433138923,1433139465,2.49
40.79629517,-73.93598938,40.78834152,-73.94716644,1433139244,1433139466,1.19
40.74671555,-73.9029007,40.78207397,-73.97198486,1433138457,1433139711,6.46
40.8044281,-73.93759918,40.81486893,-73.94062805,1433139469,1433139760,1.16
40.81900787,-73.94062042,40.89381409,-73.85892487,1433138919,1433139817,7.8
40.74580383,-73.90336609,40.71971893,-73.84008026,1433138616,1433139484,4.03
40.71495438,-73.83164215,40.75242615,-73.97857666,1433135538,1433136516,10.8
40.71760559,-73.95751953,40.69803238,-73.89796448,1433135526,1433136522,4.1
40.81004333,-73.92476654,40.79760361,-73.93742371,1433135516,1433135872,1.4
40.70116425,-73.91387939,40.73336792,-73.97972107,1433135529,1433136879,6.5
40.6838913,-73.97871399,40.64458084,-74.01076508,1433135498,1433136275,3.1
40.75561905,-73.9217453,40.74700165,-73.94579315,1433138562,1433139062,1.55
40.7465744,-73.89108276,40.75387192,-73.88217926,1433138417,1433139046,1.58
40.68953323,-73.98583984,40.6758728,-73.94532013,1433138472,1433139072,2.71
40.65899277,-73.96065521,40.66087341,-73.96073914,1433139062,1433139083,0.04
40.75016403,-73.9397583,40.75814819,-73.91857147,1433138658,1433139119,1.4
40.71648026,-73.96149445,40.73116302,-73.95862579,1433138852,1433139128,1.25
40.74793625,-73.88245392,40.74402237,-73.85887146,1433138765,1433139138,1.53
40.76186371,-73.92567444,40.78474808,-73.91642761,1433138638,1433139254,2.53
40.79719543,-73.94062042,40.79917145,-73.94295502,1433138533,1433138662,0.21
40.75812912,-73.91973114,40.75907135,-73.93254089,1433138794,1433139080,0.89
40.74620438,-73.89641571,40.7323761,-73.89915466,1433138837,1433139135,1.16
40.67080688,-73.95788574,40.66981888,-73.93253326,1433138964,1433139253,1.4
40.71370697,-73.82994843,40.70621872,-73.82488251,1433138675,1433138827,0.72
40.79687881,-73.93190002,40.79373932,-73.93706512,1433138884,1433139065,0.72
40.80173492,-73.94911194,40.79006577,-73.94281769,1433139035,1433139428,1.19
40.67736816,-73.97267914,40.64468002,-73.95793915,1433139144,1433139617,2.5
40.68399811,-73.9784317,40.68297195,-73.98475647,1433139175,1433139437,0.49
40.82248688,-73.94113159,40.81668091,-73.90733337,1433139001,1433139453,1.83
40.67866898,-73.99585724,40.67758179,-73.99638367,1433139617,1433139689,0.31
40.80687714,-73.96458435,40.85694122,-73.92826843,1433138618,1433139317,4.39
40.74679184,-73.89138794,40.75523758,-73.87284088,1433139012,1433139382,1.61
40.80650711,-73.9537735,40.82956314,-73.90658569,1433138482,1433139581,3.94
40.75813293,-73.91973114,40.73744965,-73.91989899,1433139342,1433139695,1.85
40.76663208,-73.9213028,40.77363205,-73.93588257,1433139432,1433139739,1.28
40.64247513,-73.97931671,40.65126038,-73.93624115,1433139070,1433139744,2.44
40.72221756,-73.95735168,40.72156143,-73.95781708,1433139600,1433139723,0.07
40.74718094,-73.88742828,40.70054626,-73.92945862,1433138449,1433139732,6.48
40.78985214,-73.95224762,40.78728867,-73.96781921,1433139161,1433139390,1.3
40.74765778,-73.88191223,40.74800491,-73.85427094,1433135714,1433136215,1.6
40.79645538,-73.93630219,40.79840469,-73.96926117,1433135694,1433136419,2.4
40.74843597,-73.87711334,40.75395966,-73.90399933,1433135721,1433136253,1.9
40.72097015,-73.84423828,40.75534058,-73.94121552,1433135628,1433136657,9.2
40.68721771,-73.92875671,40.67802811,-73.97059631,1433135530,1433136504,3.7
40.83717346,-73.88820648,40.8366127,-73.90261841,1433138806,1433139064,0.94
40.8079834,-73.94543457,40.82426071,-73.94458771,1433138643,1433139049,1.48
40.70927429,-73.96060181,40.69347763,-73.93956757,1433138563,1433138897,1.76
40.7466011,-73.89330292,40.74399185,-73.88352203,1433138714,1433138906,0.64
40.78602219,-73.94261169,40.80425644,-73.95545197,1433138444,1433138986,1.97
40.87908554,-73.90475464,40.83741379,-73.94257355,1433138463,1433139119,4.18
40.71403503,-73.95079803,40.70300293,-73.92984009,1433138796,1433139163,1.68
40.7700386,-73.91780853,40.75504303,-73.94472504,1433138705,1433139290,2.07
40.80396652,-73.95431519,40.8013916,-73.95013428,1433138545,1433138627,0.32
40.71048355,-73.96547699,40.71411514,-73.95059204,1433138908,1433139272,1.03
40.72136307,-73.84416962,40.71053314,-73.85089874,1433138488,1433138622,0.84
40.74698257,-73.89094543,40.75260162,-73.87718201,1433138955,1433139344,1.11
40.8182106,-73.94264984,40.82632065,-73.95033264,1433139066,1433139414,0.73
40.70975876,-73.96207428,40.67444611,-73.956604,1433139015,1433139628,3.03
40.72520065,-73.9516449,40.68928528,-73.95507813,1433138618,1433139329,3.2
40.74843597,-73.93692017,40.76198196,-73.91197968,1433138475,1433139436,3.21
40.75907135,-73.91928864,40.74756622,-73.88423157,1433138841,1433139484,2.11
40.70027161,-73.80757141,40.7124939,-73.79695892,1433139203,1433139593,1.66
40.72225571,-73.94988251,40.69698334,-73.93164825,1433138938,1433139449,2.3
40.73762512,-73.87719727,40.74280167,-73.85466766,1433138871,1433139524,2.39
40.82291794,-73.95316315,40.76224136,-73.99760437,1433138768,1433139335,5.03
40.81723785,-73.94239807,40.79072571,-73.95059204,1433138512,1433139096,3.42
40.80455017,-73.95582581,40.81726456,-73.94050598,1433139316,1433139763,1.61
40.77251816,-73.90913391,40.76204681,-73.91434479,1433139473,1433139838,1.18
40.69248962,-73.92745209,40.69749451,-73.92693329,1433139254,1433139394,0.47
40.64720917,-73.95809937,40.65077591,-73.94976044,1433139602,1433139741,0.69
40.74726105,-73.8868103,40.74982834,-73.86299133,1433139464,1433139881,1.26
40.7072258,-73.93977356,40.72333145,-73.94130707,1433139715,1433139991,1.14
40.68717575,-73.9126358,40.62875748,-73.90447998,1433135631,1433137189,5.5
40.69372177,-73.98240662,40.7112999,-73.9592514,1433135666,1433136209,3.2
40.7166214,-73.96354675,40.65168381,-73.96516418,1433135573,1433136645,5
40.74411392,-73.88500214,40.75366211,-73.90409088,1433135558,1433135881,1.3
40.7110672,-73.94954681,40.70359802,-73.9443512,1433138567,1433138731,0.85
40.67381668,-73.98247528,40.66220856,-73.97896576,1433138427,1433138708,1.14
40.67532349,-73.87213135,40.66796875,-73.86079407,1433138518,1433138780,1.09
40.83363724,-73.86965942,40.83363724,-73.86965942,1433138799,1433138804,0
40.6853447,-73.99139404,40.68181229,-74.00196838,1433138614,1433138867,1
40.71367645,-73.82989502,40.70275116,-73.83206177,1433138622,1433138895,1.06
40.67123795,-73.92649078,40.67457581,-73.90769196,1433138457,1433138809,1.33
40.71503067,-73.96073151,40.71875381,-73.95248413,1433138791,1433139169,0.85
40.74690247,-73.89029694,40.74937057,-73.88230896,1433138400,1433138573,0.58
40.68390656,-73.97878265,40.67288208,-73.9710083,1433138468,1433138691,0.91
40.74697113,-73.88859558,40.75009155,-73.88069153,1433138545,1433138764,0.58
40.73757553,-73.86256409,40.73483276,-73.87213135,1433138774,1433138901,0.56
40.67900467,-73.99755096,40.68571091,-73.9911499,1433139170,1433139379,0.9
40.80303574,-73.9640274,40.81083298,-73.95282745,1433139208,1433139392,1.06
40.79584885,-73.93544006,40.80770111,-73.91947937,1433139272,1433139503,1.43
40.69173431,-73.96683502,40.66012955,-73.97974396,1433138940,1433139708,2.54
40.71844101,-73.95718384,40.71181107,-73.95737457,1433139103,1433139410,1.19
40.71831512,-73.95726013,40.71408844,-73.95070648,1433139238,1433139452,0.8
40.82408905,-73.94495392,40.82848358,-73.94900513,1433139566,1433139662,0.46
40.73461533,-73.86779022,40.71355438,-73.81304169,1433139331,1433139768,4.43
40.72226334,-73.95747375,40.70898819,-73.95729828,1433138892,1433139366,0.21
40.74833679,-73.87682343,40.75530243,-73.8662262,1433139393,1433139771,1.09
40.71047592,-73.9637146,40.71739197,-73.98880768,1433139161,1433139868,2.61
40.75501251,-73.92192078,40.75144958,-73.87610626,1433138705,1433139788,4.06
40.6932106,-73.97268677,40.66565323,-73.90905762,1433138647,1433139868,5.03
40.74693298,-73.89083862,40.7727356,-73.90616608,1433139365,1433139876,2.46
40.7003212,-73.80756378,40.74622345,-73.98506927,1433138668,1433139897,12.58
40.6796608,-73.93583679,40.67445755,-73.95269775,1433139005,1433139315,1.26
40.67041016,-73.95800781,40.66084671,-73.98668671,1433138880,1433139483,2.64
40.71339035,-73.95155334,40.68587875,-73.94694519,1433139161,1433139645,2.08
40.74767685,-73.95645905,40.75697708,-73.97845459,1433139024,1433139810,4.28
40.8010788,-73.95412445,40.79672241,-73.94880676,1433139675,1433139762,0.55
40.83393097,-73.94480896,40.8476181,-73.93821716,1433139644,1433140029,1.02
40.6829567,-73.98472595,40.69829559,-73.98196411,1433139483,1433140098,1.55
40.81359482,-73.95603943,40.82275772,-73.94934082,1433139800,1433139956,0.73
40.67898941,-73.95858002,40.69313812,-73.93704987,1433138793,1433139320,1.96
40.84819031,-73.93494415,40.84689331,-73.93395233,1433139789,1433139887,0.13
40.80427551,-73.95522308,40.82559967,-73.94841003,1433139600,1433140013,1.78
40.74903488,-73.8910141,40.75006104,-73.88090515,1433139882,1433140079,0.54
40.86016464,-73.92893982,40.8637619,-73.91937256,1433139569,1433139783,0.59
40.74300385,-73.91899872,40.71070862,-73.90511322,1433139368,1433140123,2.81
40.7050209,-73.94932556,40.69881058,-73.93809509,1433139637,1433139841,0.78
40.64467239,-73.95793152,40.63185501,-73.94496918,1433139703,1433140015,1.31
40.67328644,-73.83340454,40.67333984,-73.83335114,1433140203,1433140207,0
40.75892639,-73.91898346,40.73768234,-73.8832016,1433139430,1433140062,3.01
40.72112656,-73.84420013,40.76845169,-73.93248749,1433139211,1433140160,8.42
40.6787529,-73.95869446,40.68558121,-73.91516876,1433139443,1433140442,3.81
40.74298859,-73.91899872,40.73777771,-73.9207077,1433140361,1433140493,0.39
40.76386642,-73.91506195,40.75483704,-73.94042969,1433140229,1433140562,1.76
40.79356766,-73.94525146,40.84225082,-73.93685913,1433138802,1433139903,5.55
40.82101059,-73.9545517,40.70742416,-74.00539398,1433138751,1433140169,9.43
40.82213974,-73.93882751,40.85438919,-73.9299469,1433139555,1433140193,2.78
40.74237442,-73.9178772,40.74723816,-73.88700867,1433139891,1433140338,1.65
40.83940887,-73.94116974,40.81978607,-73.95547485,1433140149,1433140501,1.5
40.84093094,-73.84120941,40.858181,-73.84332275,1433140374,1433140607,0.96
40.74738312,-73.88617706,40.74692535,-73.87202454,1433140443,1433140706,0.67
40.76660156,-73.92137146,40.71111679,-73.89842224,1433139109,1433140343,5.47
40.68956375,-73.95511627,40.69367218,-73.90501404,1433139388,1433140311,3.1
40.63849258,-73.95359802,40.65047073,-73.94958496,1433140249,1433140529,1.21
40.71403885,-73.95294952,40.69625854,-73.97045135,1433140061,1433140534,2.01
40.71366882,-73.82991028,40.68064117,-73.82801056,1433140096,1433140599,3.41
40.74737167,-73.88665771,40.69584656,-73.83872223,1433139530,1433140573,5.38
40.71445847,-73.96112823,40.72523117,-73.93782043,1433138870,1433139362,1.63
40.74336624,-73.91860962,40.7490921,-73.99182892,1433138710,1433139697,5.13
40.75868607,-73.93299103,40.74853897,-73.87625122,1433139217,1433140053,5.61
40.74692917,-73.89102936,40.75300598,-73.86329651,1433139538,1433139946,1.55
40.77457047,-73.91268158,40.77401352,-73.92156982,1433139390,1433139533,0.75
40.68855286,-73.94203949,40.69076157,-73.94247437,1433139822,1433139832,0
40.75914383,-73.91883087,40.7672081,-73.91008759,1433139723,1433139867,0.74
40.71895218,-73.81269836,40.66832733,-73.91623688,1433139245,1433140065,7.27
40.82289886,-73.94212341,40.86686707,-73.88925171,1433139313,1433140193,5.08
40.8080101,-73.94551086,40.80470657,-73.95614624,1433140056,1433140221,0.78
40.80472946,-73.95601654,40.72818756,-73.99919891,1433138738,1433139943,7.48
40.74650192,-73.89091492,40.73943329,-73.88085938,1433139779,1433140001,0.84
40.76659012,-73.92162323,40.77431488,-73.93218994,1433139444,1433139698,0.92
40.69970703,-73.80709839,40.68379211,-73.90794373,1433139094,1433139950,6.81
40.74798584,-73.88150024,40.76321411,-73.914505,1433139489,1433140079,2.5
40.85173798,-73.90442657,40.83016968,-73.91824341,1433139803,1433140196,1.81
40.76167679,-73.92467499,40.77370834,-73.92713165,1433139959,1433140213,1.23
40.80081558,-73.95827484,40.80505753,-73.9549408,1433139983,1433140079,0.42
40.70501709,-73.98949432,40.6674881,-73.96181488,1433139872,1433140523,3.2
40.74766922,-73.88355255,40.7559433,-73.88111115,1433139846,1433140097,0.73
40.79103851,-73.95137787,40.8213501,-73.94435883,1433139791,1433140261,2.73
40.6810379,-73.95536041,40.68211365,-73.87172699,1433139270,1433140309,5.09
40.71564102,-73.96012115,40.73440933,-73.95829773,1433140093,1433140414,1.51
40.74700546,-73.89083099,40.75466156,-73.87590027,1433139927,1433140376,1.24
40.82151794,-73.93903351,40.8313446,-73.94226837,1433140231,1433140448,0.96
40.80259323,-73.96297455,40.79826355,-73.95243073,1433140304,1433140495,0.54
40.81584167,-73.9172287,40.80907822,-73.91506195,1433140369,1433140547,0.74
40.74801254,-73.88220215,40.75390244,-73.86894989,1433140626,1433140915,1.05
40.82378006,-73.91197968,40.83405685,-73.94103241,1433140420,1433140936,1.91
40.76208496,-73.92533875,40.75717926,-73.8697052,1433140125,1433140985,3.34
40.70042419,-73.80768585,40.66795349,-73.95339966,1433138651,1433140977,13.19
40.74740601,-73.88655853,40.75368118,-73.86368561,1433139974,1433141048,2.4
40.76544189,-73.91381073,40.75907135,-73.93048096,1433139638,1433140017,1.3
40.82754517,-73.92562866,40.82412338,-73.90893555,1433139059,1433139350,0.94
40.70300293,-73.92985535,40.70679855,-73.94132233,1433139198,1433139398,0.92
40.74906921,-73.87068176,40.74805832,-73.88070679,1433139271,1433139558,0.51
40.82674408,-73.95037079,40.78596115,-73.97254944,1433139070,1433139727,3.2
40.80562973,-73.95446014,40.86341858,-73.92076874,1433139128,1433139827,4.46
40.75675583,-73.87460327,40.7894783,-73.95252228,1433138744,1433140025,8.25
40.74631882,-73.89652252,40.78606796,-73.94223022,1433138653,1433140061,6.49
40.81093597,-73.95285034,40.81609344,-73.95878601,1433139985,1433140102,0.49
40.71500015,-73.95178223,40.72561646,-73.94070435,1433139363,1433139732,1.34
40.71064377,-73.96376038,40.72212219,-73.93606567,1433139159,1433139736,2.35
40.71354675,-73.83023071,40.68315125,-73.82066345,1433139414,1433139819,3.04
40.72167969,-73.95814514,40.71385193,-73.95165253,1433139551,1433139850,1.09
40.80591583,-73.95422363,40.81683731,-73.94136047,1433139755,1433140073,1.23
40.74212265,-73.878479,40.70686722,-73.8121109,1433138676,1433139700,5.7
40.73722458,-73.87736511,40.73741913,-73.85623932,1433139583,1433139972,1.91
40.70041656,-73.80771637,40.69115829,-73.81161499,1433139966,1433140238,1.28
40.74621964,-73.89660645,40.75588226,-73.88180542,1433139489,1433139970,1.44
40.64629745,-73.77650452,40.76954269,-73.87358093,1433139237,1433140375,12.04
40.74809647,-73.87979126,40.74692917,-73.89087677,1433140085,1433140427,0.58
40.7057724,-73.93347168,40.68716812,-73.94886017,1433139813,1433140378,2.55
40.69941711,-73.806633,40.71949387,-73.79971313,1433140057,1433140524,3.02
40.74462509,-73.86780548,40.7481308,-73.88088226,1433140369,1433140600,0.87
40.7514267,-73.90242767,40.76264954,-73.93369293,1433140180,1433140710,1.98
40.75861359,-73.9193573,40.72222519,-73.95759583,1433139084,1433140583,4.01
40.68753815,-73.99345398,40.75056839,-73.8586731,1433139449,1433140576,11.63
40.7859993,-73.95114899,40.79309082,-73.96804047,1433140448,1433140718,1.09
40.71019745,-73.96325684,40.71041107,-73.94876862,1433140471,1433140931,1.88
40.84915543,-73.90644836,40.81144333,-73.93015289,1433139794,1433140298,2.96
40.75951767,-73.83037567,40.75618362,-73.82552338,1433140258,1433140420,0.44
40.71068573,-73.96544647,40.73175812,-73.98827362,1433139831,1433140524,3.16
40.69691086,-73.9362793,40.69898605,-73.94405365,1433140424,1433140548,0.47
40.71390533,-73.95159912,40.69060898,-73.99427032,1433140312,1433140872,4.56
